SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year
-0.43683092385801553,0.5133785346042448,-0.48261431192911347,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.8348523294091307,0.8213790712124405,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,1.3713436298854838,1.2477484089571982,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,1.616476514251552,-1.478029108220376,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,1.5347655527961959,-0.6700840985639679,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.22202011849396003,0.841287367138266,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.2842626174135892,-1.4863242315228034,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,-0.7939968486814527,1.0105078825077805,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.3304881491578058,0.8512415151011785,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.7531413679537746,0.1793365276045763,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.6305749257707405,0.6853390490526348,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.05859819558324785,-1.4548027629735798,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-0.34458656067699417,-1.3469661600420264,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-1.2025516559582332,-1.4796881328808613,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.6305749257707405,0.39335070880719786,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.3713436298854838,0.1312248124504985,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,0.5133785346042448,-0.38141380763950183,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,0.10482372732746434,0.8860810329713726,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.30910113096585456,-0.814419244026201,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-0.9165632908644868,0.6604536791453532,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.7993668996979911,-0.016428382332705545,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-0.7939968486814527,-1.504573502788143,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,0.4316675731488887,0.8446054164592367,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.3499566116935326,-1.4713930095784342,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,0.7993668996979911,-0.47431918862668626,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.575621033523874,0.9424878714278776,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,1.1670662262470934,1.3821294064565186,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.26287559922163806,-0.6750611725454241,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.616476514251552,0.11961163982710063,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,0.3908120924212107,0.4530755965846735,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,1.0036443033363813,0.01343406155603252,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.9574187715921648,-1.4995964288066868,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.9574187715921648,0.2058809221723432,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.02311276587210824,-0.6717431232244534,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.2842626174135892,-1.504573502788143,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.0391297330475209,0.4713248678500132,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.2842626174135892,0.22413019343768292,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.3304881491578058,-1.4896422808437741,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
-0.43683092385801553,-0.9165632908644868,0.7052473449784599,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,1.5347655527961959,1.0022127592053534,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-0.14030915703860394,1.1216625347603046,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-0.4671530028600283,1.3141093953766159,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.2842626174135892,0.8611956630640911,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.120840694502877,-1.478029108220376,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.9627888226087032,0.826356145193897,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.10482372732746434,0.6753849010897223,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-0.9165632908644868,-1.4713930095784342,-0.9680555927467854,0.9680555927467854,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-0.05859819558324785,-0.4958865092129969,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,3.0913985802566524,-3.0913985802566524,0.8671531082505229,-0.8671531082505229,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,-0.521468910445679,1.776746937409849
2.2892152212306125,0.18653468878282042,0.693634172355062,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
2.2892152212306125,1.0036443033363813,1.0105078825077805,-0.9680555927467854,0.9680555927467854,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,0.06396824659978628,-1.3005134695484342,1.03299852559353,-1.03299852559353,-1.5187184402883567,1.5187184402883567,-0.3234781844005953,0.32347818440059534,-1.153198887815204,1.153198887815204,0.8826896987585607,-0.8826896987585607,-1.0958525708975897,1.9176598642195937,-0.5628263535705345
-0.43683092385801553,-1.2025516559582332,1.1349347320441883,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
-0.43683092385801553,-1.161696175230555,0.5990697667073918,1.03299852559353,-1.03299852559353,0.6584498966181855,-0.6584498966181855,-0.3234781844005953,0.32347818440059534,0.8671531082505229,-0.8671531082505229,-1.1329009519499638,1.1329009519499638,0.9125315088515246,-0.521468910445679,-0.5628263535705345
